query-id	corpus-id	score
q001	chunk-0066	1
q001	chunk-0151	1
q001	chunk-0333	1
q002	chunk-0265	1
q002	chunk-0298	1
q002	chunk-0029	1
q003	chunk-0260	1
q003	chunk-0263	1
q003	chunk-0269	1
q004	chunk-0313	1
q004	chunk-0314	1
q004	chunk-0298	1
q005	chunk-0287	1
q005	chunk-0310	1
q005	chunk-0309	1
q006	chunk-0317	1
q006	chunk-0009	1
q006	chunk-0010	1
q007	chunk-0213	1
q007	chunk-0192	1
q007	chunk-0191	1
q008	chunk-0323	1
q008	chunk-0328	1
q008	chunk-0330	1
q009	chunk-0263	1
q009	chunk-0260	1
q009	chunk-0268	1
q010	chunk-0111	1
q010	chunk-0112	1
q010	chunk-0096	1
q011	chunk-0334	1
q011	chunk-0324	1
q011	chunk-0207	1
q012	chunk-0272	1
q012	chunk-0277	1
q012	chunk-0273	1
q013	chunk-0025	1
q013	chunk-0026	1
q013	chunk-0161	1
q014	chunk-0154	1
q014	chunk-0159	1
q014	chunk-0158	1
q015	chunk-0015	1
q015	chunk-0021	1
q015	chunk-0018	1
q016	chunk-0102	1
q016	chunk-0103	1
q016	chunk-0099	1
q017	chunk-0314	1
q017	chunk-0077	1
q017	chunk-0305	1
q018	chunk-0096	1
q018	chunk-0220	1
q018	chunk-0026	1
q019	chunk-0309	1
q019	chunk-0159	1
q019	chunk-0162	1
q020	chunk-0049	1
q020	chunk-0051	1
q020	chunk-0047	1
