query-id	corpus-id	score
q001	chunk-1507	1
q001	chunk-1511	1
q001	chunk-1508	1
q002	chunk-0027	1
q002	chunk-0045	1
q002	chunk-0077	1
q003	chunk-1515	1
q003	chunk-1505	1
q003	chunk-1509	1
q004	chunk-0192	1
q004	chunk-0203	1
q004	chunk-0170	1
q005	chunk-1324	1
q005	chunk-1325	1
q005	chunk-1083	1
q006	chunk-1614	1
q006	chunk-1609	1
q006	chunk-1607	1
q007	chunk-0685	1
q007	chunk-0079	1
q007	chunk-0675	1
q008	chunk-1055	1
q008	chunk-1037	1
q008	chunk-1036	1
q009	chunk-0378	1
q009	chunk-0376	1
q009	chunk-0377	1
q010	chunk-0376	1
q010	chunk-0378	1
q010	chunk-0382	1
q011	chunk-0037	1
q011	chunk-0036	1
q011	chunk-0033	1
q012	chunk-0518	1
q012	chunk-1070	1
q012	chunk-0517	1
q013	chunk-1602	1
q013	chunk-1614	1
q013	chunk-1603	1
q014	chunk-0082	1
q014	chunk-1038	1
q014	chunk-1105	1
q015	chunk-0045	1
q015	chunk-0065	1
q015	chunk-0059	1
