query-id	corpus-id	score
q001	chunk-0931	1
q001	chunk-0929	1
q001	chunk-0955	1
q002	chunk-0136	1
q002	chunk-0147	1
q002	chunk-0165	1
q003	chunk-0470	1
q003	chunk-0383	1
q003	chunk-0468	1
q004	chunk-0686	1
q004	chunk-0684	1
q004	chunk-0738	1
q005	chunk-0255	1
q005	chunk-0478	1
q005	chunk-0485	1
q006	chunk-0894	1
q006	chunk-0893	1
q006	chunk-0929	1
q007	chunk-0678	1
q007	chunk-0972	1
q007	chunk-0974	1
q008	chunk-0104	1
q008	chunk-0102	1
q008	chunk-0124	1
q009	chunk-0661	1
q009	chunk-0663	1
q009	chunk-0628	1
q010	chunk-0810	1
q010	chunk-0815	1
q010	chunk-0812	1
q011	chunk-0956	1
q011	chunk-0954	1
q011	chunk-0949	1
q012	chunk-0973	1
q012	chunk-0976	1
q012	chunk-0974	1
q013	chunk-0910	1
q013	chunk-0912	1
q013	chunk-0908	1
q014	chunk-0017	1
q014	chunk-0019	1
q014	chunk-0338	1
q015	chunk-0930	1
q015	chunk-0679	1
q015	chunk-0931	1
